,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Action Details,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Player Full Name,,Team,Match Date,Opposition,,Action,Period,Time,,x,y,ex,ey,Dir,Video Link
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Tackle,1st Half,02:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77627&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,1st Half,03:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77628&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,1st Half,03:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77629&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Headed Clear,1st Half,03:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77630&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,03:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77631&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,03:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77632&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,03:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77633&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,03:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77634&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,03:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77635&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,03:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77636&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att Shot Blockd,1st Half,03:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77637&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,03:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77638&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,03:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77639&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,03:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77640&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,04:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77641&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,04:03,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77642&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,04:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77643&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,04:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77644&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,04:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77645&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,04:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77646&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,04:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77647&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Cross,1st Half,04:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77648&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Won,1st Half,04:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77649&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Cross,1st Half,05:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77650&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,FK,1st Half,05:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77651&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,05:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77652&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,05:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77653&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,05:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77654&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Lost,1st Half,06:18,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77655&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Throw,1st Half,06:52,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77656&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Successful Cross,1st Half,06:52,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77657&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,07:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77658&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,07:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77659&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,07:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77660&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,07:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77661&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,07:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77662&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,07:16,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77663&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,1st Half,07:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77664&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,1st Half,07:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77665&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Own Box Clear,1st Half,07:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77666&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,1st Half,07:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77667&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,07:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77668&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,07:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77669&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Headed Clear,1st Half,07:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77670&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,07:52,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77671&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,07:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77672&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,07:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77673&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,07:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77674&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,07:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77675&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,07:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77676&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,08:01,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77677&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,08:01,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77678&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,08:01,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77679&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Cross,1st Half,08:01,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77680&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,08:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77681&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Tackle,1st Half,08:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77682&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,08:14,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77683&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,08:14,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77684&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,08:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77685&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,08:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77686&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,08:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77687&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,08:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77688&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,08:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77689&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,08:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77690&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,08:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77691&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,08:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77692&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,08:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77693&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,08:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77694&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,08:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77695&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,08:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77696&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,08:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77697&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,08:52,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77698&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,08:52,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77699&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,08:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77700&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,08:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77701&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,09:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77702&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,1st Half,09:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77703&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,09:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77704&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,09:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77705&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,09:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77706&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,1st Half,09:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77707&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,09:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77708&type=Action&PhysicalStats=
